date,season,year,month,hour,holiday,week_day,working_day,weather_situation,temp_norm,feels_like_temp_norm,humidity_norm,wind_speed,casual,registered,num_rentals,temp_x_humidity,temp_x_wind_speed,temp_feel_diff,hour_category_afternoon,hour_category_evening,hour_category_morning,hour_category_night
2012-11-01,4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194,14,156,170,0.22319999999999998,0.06984,-0.01150000000000001,0,0,1,0
2012-11-01,4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,23,198,221,0.2356,0.06239600000000001,0.013899999999999968,1,0,0,0
2012-11-01,4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,49,199,248,0.23199999999999998,0.06568,0.009099999999999997,1,0,0,0
2012-11-01,4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,31,154,185,0.2,0.08956,0.009099999999999997,1,0,0,0
2012-11-01,4,1,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642,35,179,214,0.21600000000000003,0.06568,0.009099999999999997,1,0,0,0
2012-11-01,4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,31,313,344,0.21600000000000003,0.06568,0.009099999999999997,1,0,0,0
2012-11-01,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,37,652,689,0.2,0.08956,0.009099999999999997,0,1,0,0
2012-11-01,4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642,50,628,678,0.2,0.06568,0.009099999999999997,0,1,0,0
2012-11-01,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,28,424,452,0.2,0.06568,0.009099999999999997,0,1,0,0
2012-11-01,4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,16,280,296,0.20520000000000002,0.09640599999999999,0.013899999999999968,0,1,0,0
2012-11-01,4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,29,238,267,0.20520000000000002,0.051034,0.013899999999999968,0,0,0,1
2012-11-01,4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,27,175,202,0.20519999999999997,0.059112000000000005,-0.01150000000000001,0,0,0,1
2012-11-01,4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,8,112,120,0.1938,0.05582800000000001,-0.006700000000000039,0,0,0,1
2012-11-02,4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,10,40,50,0.1938,0.05582800000000001,-0.006700000000000039,0,0,0,1
2012-11-02,4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,5,19,24,0.21120000000000003,0.05254400000000001,-0.0018000000000000238,0,0,0,1
2012-11-02,4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,3,7,10,0.21120000000000003,0.05254400000000001,-0.0018000000000000238,0,0,0,1
2012-11-02,4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,0,3,3,0.21,0.049260000000000005,0.0030000000000000027,0,0,0,1
2012-11-02,4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,1,6,7,0.21,0.031349999999999996,0.018199999999999994,0,0,0,1
2012-11-02,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,1,25,26,0.21120000000000003,0.05254400000000001,-0.0018000000000000238,0,0,0,1
2012-11-02,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,2,120,122,0.21,0.049260000000000005,0.0030000000000000027,0,0,1,0
2012-11-02,4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,8,349,357,0.21,0.04029,0.0030000000000000027,0,0,1,0
2012-11-02,4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045,31,656,687,0.18239999999999998,0.03344,0.013299999999999979,0,0,1,0
2012-11-02,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,27,355,382,0.18020000000000003,0.03553,0.008499999999999952,0,0,1,0
2012-11-02,4,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985,21,183,204,0.1748,0.11343,0.013899999999999968,0,0,1,0
2012-11-02,4,1,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179,42,179,221,0.1722,0.17551799999999998,0.004200000000000037,0,0,1,0
2012-11-02,4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582,52,240,292,0.1722,0.150444,0.004200000000000037,1,0,0,0
2012-11-02,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,64,230,294,0.17200000000000001,0.14328000000000002,0.009099999999999997,1,0,0,0
2012-11-02,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,63,199,262,0.16000000000000003,0.197,0.009099999999999997,1,0,0,0
2012-11-02,4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,51,255,306,0.16000000000000003,0.16716,0.009099999999999997,1,0,0,0
2012-11-02,4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284,48,373,421,0.15200000000000002,0.12479200000000001,0.013899999999999968,1,0,0,0
2012-11-02,4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,57,581,638,0.15200000000000002,0.12479200000000001,0.013899999999999968,0,1,0,0
2012-11-02,4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,32,490,522,0.1634,0.12479200000000001,0.013899999999999968,0,1,0,0
2012-11-02,4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,38,336,374,0.1634,0.11343,0.013899999999999968,0,1,0,0
2012-11-02,4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,14,207,221,0.1656,0.150444,-0.0267,0,1,0,0
2012-11-02,4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,23,133,156,0.1656,0.128952,-0.0267,0,0,0,1
2012-11-02,4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,14,135,149,0.1656,0.091332,-0.0267,0,0,0,1
2012-11-02,4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,11,108,119,0.18020000000000003,0.10149,-0.03700000000000003,0,0,0,1
2012-11-03,4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,9,99,108,0.18020000000000003,0.05582800000000001,-0.006700000000000039,0,0,0,1
2012-11-03,4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,6,83,89,0.1666,0.11165600000000002,-0.03700000000000003,0,0,0,1
2012-11-03,4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,10,36,46,0.1666,0.086258,-0.02180000000000004,0,0,0,1
2012-11-03,4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,6,22,28,0.1666,0.086258,-0.02180000000000004,0,0,0,1
2012-11-03,4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,8,8,16,0.1568,0.09552,-0.017000000000000015,0,0,0,1
2012-11-03,4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,1,8,9,0.1568,0.08118399999999999,-0.017000000000000015,0,0,0,1
2012-11-03,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,4,17,21,0.1568,0.06208,-0.0018000000000000238,0,0,1,0
2012-11-03,4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,1,58,59,0.1568,0.08118399999999999,-0.017000000000000015,0,0,1,0
2012-11-03,4,1,11,8,0,6,0,2,0.34,0.303,0.46,0.2985,10,132,142,0.1564,0.10149,-0.03700000000000003,0,0,1,0
2012-11-03,4,1,11,9,0,6,0,2,0.34,0.303,0.49,0.2985,31,188,219,0.1666,0.10149,-0.03700000000000003,0,0,1,0
2012-11-03,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,68,260,328,0.1656,0.139716,-0.0267,0,0,1,0
2012-11-03,4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,56,284,340,0.1656,0.139716,-0.0267,0,0,1,0
2012-11-03,4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,74,320,394,0.1656,0.166572,-0.041800000000000004,1,0,0,0
2012-11-03,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,110,339,449,0.1656,0.128952,-0.0267,1,0,0,0
2012-11-03,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,136,319,455,0.18,0.11822400000000001,-0.0267,1,0,0,0
2012-11-03,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,117,331,448,0.1656,0.161208,-0.041800000000000004,1,0,0,0
2012-11-03,4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284,108,292,400,0.1656,0.11822400000000001,-0.0267,1,0,0,0
2012-11-03,4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,112,298,410,0.1656,0.10745999999999999,-0.0267,0,1,0,0
2012-11-03,4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,58,239,297,0.1656,0.102096,-0.0267,0,1,0,0
2012-11-03,4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,22,217,239,0.18,0.059112000000000005,-0.01150000000000001,0,1,0,0
2012-11-03,4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,23,158,181,0.18020000000000003,0.045662,-0.006700000000000039,0,1,0,0
2012-11-03,4,1,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045,31,135,166,0.18020000000000003,0.03553,0.008499999999999952,0,0,0,1
2012-11-03,4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,13,133,146,0.18239999999999998,0.03344,0.013299999999999979,0,0,0,1
2012-11-03,4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,15,133,148,0.18239999999999998,0.03344,0.013299999999999979,0,0,0,1
2012-11-04,4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,5,97,102,0.183,0.031349999999999996,0.018199999999999994,0,0,0,1
2012-11-04,4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896,26,139,165,0.2106,0.023296,0.02789999999999998,0,0,0,1
2012-11-04,4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0.0,6,31,37,0.195,0.0,0.033299999999999996,0,0,0,1
2012-11-04,4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,1,10,11,0.1708,0.02926,0.007899999999999963,0,0,0,1
2012-11-04,4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343,2,7,9,0.169,0.034918000000000005,0.012699999999999989,0,0,0,1
2012-11-04,4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,0,5,5,0.169,0.02717,0.012699999999999989,0,0,0,1
2012-11-04,4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,2,14,16,0.1708,0.037604000000000005,0.007899999999999963,0,0,1,0
2012-11-04,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50,0.169,0.02717,0.012699999999999989,0,0,1,0
2012-11-04,4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343,34,115,149,0.168,0.04029,0.0030000000000000027,0,0,1,0
2012-11-04,4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0.0,56,161,217,0.1696,0.0,0.013299999999999979,0,0,1,0
2012-11-04,4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,73,287,360,0.1666,0.06596,-0.006700000000000039,0,0,1,0
2012-11-04,4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,134,311,445,0.1748,0.08508199999999999,0.013899999999999968,0,0,1,0
2012-11-04,4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239,150,354,504,0.1748,0.08508199999999999,0.013899999999999968,1,0,0,0
2012-11-04,4,1,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239,122,371,493,0.17200000000000001,0.08956,0.009099999999999997,1,0,0,0
2012-11-04,4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,149,360,509,0.16000000000000003,0.0776,0.009099999999999997,1,0,0,0
2012-11-04,4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,149,300,449,0.16000000000000003,0.08956,0.009099999999999997,1,0,0,0
2012-11-04,4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,119,316,435,0.16000000000000003,0.13136,0.009099999999999997,1,0,0,0
2012-11-04,4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194,57,270,327,0.1548,0.06984,-0.01150000000000001,0,1,0,0
2012-11-04,4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,31,206,237,0.1548,0.080604,-0.01150000000000001,0,1,0,0
2012-11-04,4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537,24,203,227,0.1548,0.091332,-0.0267,0,1,0,0
2012-11-04,4,1,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582,7,134,141,0.1696,0.114624,-0.03210000000000002,0,1,0,0
2012-11-04,4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,16,71,87,0.156,0.08954999999999999,-0.02729999999999999,0,0,0,1
2012-11-04,4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836,15,64,79,0.156,0.08508,-0.0121,0,0,0,1
2012-11-04,4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,12,41,53,0.168,0.049260000000000005,0.0030000000000000027,0,0,0,1
2012-11-05,4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.194,3,20,23,0.168,0.0582,-0.0121,0,0,0,1
2012-11-05,4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,0,8,8,0.168,0.049260000000000005,0.0030000000000000027,0,0,0,1
2012-11-05,4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,2,4,6,0.168,0.049260000000000005,0.0030000000000000027,0,0,0,1
2012-11-05,4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239,1,3,4,0.168,0.06717,-0.0121,0,0,0,1
2012-11-05,4,1,11,4,0,1,1,2,0.3,0.2879,0.52,0.2537,5,11,16,0.156,0.07611,-0.0121,0,0,0,1
2012-11-05,4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,1,38,39,0.156,0.09852000000000001,-0.02729999999999999,0,0,0,1
2012-11-05,4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,4,135,139,0.147,0.08508,-0.0121,0,0,1,0
2012-11-05,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,8,453,461,0.147,0.07611,-0.0121,0,0,1,0
2012-11-05,4,1,11,8,0,1,1,2,0.3,0.2879,0.49,0.2239,19,629,648,0.147,0.06717,-0.0121,0,0,1,0
2012-11-05,4,1,11,9,0,1,1,2,0.3,0.2879,0.52,0.2836,18,239,257,0.156,0.08508,-0.0121,0,0,1,0
2012-11-05,4,1,11,10,0,1,1,1,0.32,0.303,0.49,0.2836,30,112,142,0.1568,0.09075200000000001,-0.017000000000000015,0,0,1,0
2012-11-05,4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,31,119,150,0.1564,0.076126,-0.02180000000000004,0,0,1,0
2012-11-05,4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,38,206,244,0.1548,0.11822400000000001,-0.0267,1,0,0,0
2012-11-05,4,1,11,13,0,1,1,1,0.36,0.3333,0.4,0.2537,39,183,222,0.144,0.091332,-0.0267,1,0,0,0
2012-11-05,4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,31,165,196,0.15200000000000002,0.06239600000000001,0.013899999999999968,1,0,0,0
2012-11-05,4,1,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836,24,207,231,0.15200000000000002,0.107768,0.013899999999999968,1,0,0,0
2012-11-05,4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,35,325,360,0.1548,0.102096,-0.0267,1,0,0,0
2012-11-05,4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,34,604,638,0.1564,0.076126,-0.02180000000000004,0,1,0,0
2012-11-05,4,1,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239,19,523,542,0.1564,0.076126,-0.02180000000000004,0,1,0,0
2012-11-05,4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,11,361,372,0.1568,0.05254400000000001,-0.0018000000000000238,0,1,0,0
2012-11-05,4,1,11,20,0,1,1,1,0.32,0.303,0.49,0.2537,13,228,241,0.1568,0.08118399999999999,-0.017000000000000015,0,1,0,0
2012-11-05,4,1,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836,8,144,152,0.156,0.08508,-0.0121,0,0,0,1
2012-11-05,4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.194,4,111,115,0.15680000000000002,0.05432000000000001,-0.007300000000000029,0,0,0,1
2012-11-05,4,1,11,23,0,1,1,1,0.26,0.2727,0.6,0.1343,0,53,53,0.156,0.034918000000000005,0.012699999999999989,0,0,0,1
2012-11-06,4,1,11,0,0,2,1,1,0.24,0.2576,0.6,0.1045,1,18,19,0.144,0.025079999999999998,0.017600000000000005,0,0,0,1
2012-11-06,4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,0,8,8,0.144,0.039408,0.0024000000000000132,0,0,0,1
2012-11-06,4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,0,2,2,0.156,0.021504,0.017600000000000005,0,0,0,1
2012-11-06,4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,0,4,4,0.1408,0.02299,0.022400000000000003,0,0,0,1
2012-11-06,4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,0,7,7,0.1518,0.019712,0.037599999999999995,0,0,0,1
2012-11-06,4,1,11,5,0,2,1,2,0.22,0.2273,0.64,0.194,1,40,41,0.1408,0.04268,0.007300000000000001,0,0,0,1
2012-11-06,4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,6,143,149,0.1518,0.029546,0.007300000000000001,0,0,1,0
2012-11-06,4,1,11,7,0,2,1,1,0.2,0.2121,0.69,0.1642,9,378,387,0.13799999999999998,0.03284,0.0121,0,0,1,0
2012-11-06,4,1,11,8,0,2,1,1,0.22,0.2273,0.69,0.1642,20,568,588,0.1518,0.036124,0.007300000000000001,0,0,1,0
2012-11-06,4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,25,338,363,0.156,0.04269200000000001,-0.0024000000000000132,0,0,1,0
2012-11-06,4,1,11,10,0,2,1,1,0.3,0.2879,0.49,0.194,41,189,230,0.147,0.0582,-0.0121,0,0,1,0
2012-11-06,4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,39,177,216,0.14400000000000002,0.042976,0.013299999999999979,0,0,1,0
2012-11-06,4,1,11,12,0,2,1,1,0.32,0.3333,0.45,0.1343,31,217,248,0.14400000000000002,0.042976,0.013299999999999979,1,0,0,0
2012-11-06,4,1,11,13,0,2,1,1,0.34,0.3333,0.46,0.1343,46,232,278,0.1564,0.045662,-0.006700000000000039,1,0,0,0
2012-11-06,4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,44,196,240,0.144,0.037619999999999994,0.003599999999999992,1,0,0,0
2012-11-06,4,1,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537,45,227,272,0.1564,0.086258,-0.02180000000000004,1,0,0,0
2012-11-06,4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,33,369,402,0.1564,0.05582800000000001,-0.006700000000000039,1,0,0,0
2012-11-06,4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,30,597,627,0.1696,0.071648,-0.017000000000000015,0,1,0,0
2012-11-06,4,1,11,18,0,2,1,1,0.32,0.303,0.57,0.2985,20,477,497,0.18239999999999998,0.09552,-0.017000000000000015,0,1,0,0
2012-11-06,4,1,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239,15,356,371,0.168,0.06717,-0.0121,0,1,0,0
2012-11-06,4,1,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239,10,218,228,0.183,0.06717,-0.0121,0,1,0,0
2012-11-06,4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,14,137,151,0.168,0.07611,-0.0121,0,0,0,1
2012-11-06,4,1,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239,17,136,153,0.168,0.06717,-0.0121,0,0,0,1
2012-11-06,4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,19,186,205,0.168,0.06717,-0.0121,0,0,0,1
2012-11-07,4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,49,234,283,0.168,0.08508,-0.0121,0,0,0,1
2012-11-07,4,1,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537,6,86,92,0.1708,0.071036,-0.007300000000000029,0,0,0,1
2012-11-07,4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,6,68,74,0.15680000000000002,0.08358,-0.02240000000000003,0,0,0,1
2012-11-07,4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,2,9,11,0.1456,0.09195200000000002,-0.02240000000000003,0,0,0,1
2012-11-07,4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,0,9,9,0.1456,0.08358,-0.02240000000000003,0,0,0,1
2012-11-07,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27,27,0.1456,0.09195200000000002,-0.02240000000000003,0,0,0,1
2012-11-07,4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836,3,115,118,0.1456,0.07373600000000001,-0.017600000000000005,0,0,1,0
2012-11-07,4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,5,314,319,0.1456,0.07761,-0.03270000000000001,0,0,1,0
2012-11-07,4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,18,583,601,0.156,0.07373600000000001,-0.017600000000000005,0,0,1,0
2012-11-07,4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,17,351,368,0.156,0.07373600000000001,-0.017600000000000005,0,0,1,0
2012-11-07,4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,27,151,178,0.15680000000000002,0.08358,-0.02240000000000003,0,0,1,0
2012-11-07,4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,15,132,147,0.1632,0.114624,-0.03210000000000002,0,0,1,0
2012-11-07,4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,24,188,212,0.1696,0.09075200000000001,-0.017000000000000015,1,0,0,0
2012-11-07,4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,23,158,181,0.1696,0.08118399999999999,-0.017000000000000015,1,0,0,0
2012-11-07,4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,19,142,161,0.1696,0.114624,-0.03210000000000002,1,0,0,0
2012-11-07,4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,20,178,198,0.1696,0.09552,-0.017000000000000015,1,0,0,0
2012-11-07,4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,23,250,273,0.1696,0.114624,-0.03210000000000002,1,0,0,0
2012-11-07,4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,16,501,517,0.1696,0.124192,-0.03210000000000002,0,1,0,0
2012-11-07,4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,17,448,465,0.1696,0.114624,-0.03210000000000002,0,1,0,0
2012-11-07,4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,17,302,319,0.168,0.08954999999999999,-0.02729999999999999,0,1,0,0
2012-11-07,4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,7,249,256,0.1568,0.10508800000000001,-0.017000000000000015,0,1,0,0
2012-11-07,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,5,121,126,0.1568,0.09552,-0.017000000000000015,0,0,0,1
2012-11-07,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,4,56,60,0.168,0.07611,-0.0121,0,0,0,1
2012-11-07,4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,3,37,40,0.18200000000000002,0.062692,-0.007300000000000029,0,0,0,1
2012-11-08,4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,1,14,15,0.1708,0.062692,-0.007300000000000029,0,0,0,1
2012-11-08,4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,1,11,12,0.156,0.10746,-0.02729999999999999,0,0,0,1
2012-11-08,4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,1,5,6,0.147,0.06717,-0.0121,0,0,0,1
2012-11-08,4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,1,9,10,0.135,0.08508,-0.0121,0,0,0,1
2012-11-08,4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,0,35,35,0.126,0.06717,-0.0121,0,0,0,1
2012-11-08,4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,2,122,124,0.11699999999999999,0.06717,-0.0121,0,0,1,0
2012-11-08,4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,12,411,423,0.1008,0.10866800000000001,-0.02240000000000003,0,0,1,0
2012-11-08,4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,16,652,668,0.099,0.08508,-0.0121,0,0,1,0
2012-11-08,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,22,253,275,0.0992,0.114624,-0.03210000000000002,0,0,1,0
2012-11-08,4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,13,148,161,0.0992,0.10508800000000001,-0.017000000000000015,0,0,1,0
2012-11-08,4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,16,155,171,0.10439999999999999,0.139716,-0.0267,0,0,1,0
2012-11-08,4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,33,202,235,0.096,0.197,0.009099999999999997,1,0,0,0
2012-11-08,4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,33,195,228,0.07919999999999999,0.183876,-0.0005999999999999894,1,0,0,0
2012-11-08,4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,33,149,182,0.07919999999999999,0.183876,-0.0005999999999999894,1,0,0,0
2012-11-08,4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,32,201,233,0.07919999999999999,0.183876,-0.0005999999999999894,1,0,0,0
2012-11-08,4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,18,321,339,0.0672,0.163002,0.004200000000000037,1,0,0,0
2012-11-08,4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,36,556,592,0.08000000000000002,0.1194,0.009099999999999997,0,1,0,0
2012-11-08,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,16,491,507,0.096,0.16716,0.009099999999999997,0,1,0,0
2012-11-08,4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,14,359,373,0.10260000000000001,0.13611600000000001,0.013899999999999968,0,1,0,0
2012-11-08,4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,10,235,245,0.11019999999999999,0.175826,0.013899999999999968,0,1,0,0
2012-11-08,4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,11,222,233,0.13319999999999999,0.139716,-0.0267,0,0,0,1
2012-11-08,4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,14,147,161,0.1428,0.10149,-0.03700000000000003,0,0,0,1
2012-11-08,4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,5,82,87,0.1564,0.12178800000000002,-0.03700000000000003,0,0,0,1
2012-11-09,4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,9,46,55,0.1666,0.11165600000000002,-0.03700000000000003,0,0,0,1
2012-11-09,4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,3,17,20,0.1696,0.09075200000000001,-0.017000000000000015,0,0,0,1
2012-11-09,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,1,11,12,0.1696,0.08118399999999999,-0.017000000000000015,0,0,0,1
